longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
0.5225720102589537,-0.7290500682601538,1.2272925573593323,-0.6438101369988306,-0.5305212976283828,-0.6488604335572492,-0.5267328608232922,-0.21875813165119776,0.8215091647063293,-0.09339694515445916,318100.0
0.7040899290491016,-0.6871686125513037,0.965175924573937,-0.014323824780474118,-0.2692037223817078,-0.16071605143567724,-0.19580488747787161,1.1326043259364145,-0.926097681994729,-0.20982695957601197,342700.0
0.4671082017397421,-0.6499406519212106,0.7904315027170068,-0.5069261320529219,-0.5585196092619551,-0.4955166485975931,-0.5729088571040485,0.3119279517217659,-0.2641217980016004,-0.041918868662424655,190900.0
0.8402283681417179,-0.8733084157017559,-0.25803502842457443,0.2657480537601681,-0.2085407138423011,-0.07637696970786638,-0.17271688933749343,1.8675929980099277,-1.357321384191262,-0.12822034984024688,272800.0
-1.4337877811459738,0.8996732093063082,-0.782268293995365,0.8209387711888044,0.496083462269269,0.26523890678558976,0.5532723855210647,1.935308747642061,-0.8261828333008894,-0.1026274968013064,413000.0
0.7242585866924546,-0.7057825928663486,0.6156870808600766,-0.9445947268141827,-0.9178312752261333,-0.6139321269831053,-0.8397035022817518,-1.0563153041153732,1.0284378360794966,-0.5309605953367522,138800.0
0.5780358187781655,-0.8035059895203367,0.09145381528928599,0.12526183815778805,0.043444090859849786,-0.02355855488842928,0.03764042705261882,1.0817051890091334,-0.4028734020632619,-0.0350747732509516,286500.0
0.7293007511032874,-0.8174664747566178,-0.5201516612099697,1.7800273584742832,1.532020992711445,1.46557997905312,1.589666968711374,0.5458842620621693,-0.5919670685598777,-0.06415460114185935,256000.0
-1.2371433691233131,1.1276944681656138,0.1788260262177511,1.3936902655677383,1.45269244308299,1.527769402953425,1.5947976349647912,-0.5765925432143655,-0.19987336856278798,-0.13185757701632375,113900.0
0.5679514899564925,-0.6545941469999743,1.6641536120016578,-0.4474896562211458,-0.5258549123561208,-0.5338525948375071,-0.5498208589636703,0.9578912733310435,-0.4004729574917781,-0.01097385544913399,209500.0
0.804933217265852,-0.8640014255442318,0.4409426590031464,-0.4988211580758615,-0.42552762900248664,0.5727783866213445,-0.4164235363748186,-0.49571875692385586,0.3695279594719806,-0.09500408971352828,158400.0
-0.11778286991740017,0.3459072949337122,0.5283148699316115,-0.6226471493920619,-0.7778397170582717,-0.7604606326112211,-0.7678741747339086,-0.3126615835107338,-0.879439869117551,-0.16456742868551005,112500.0
1.112505246326936,-0.21716560959640796,0.4409426590031464,-0.9000173699403505,-0.8898329635925609,-0.5253334956730817,-1.0141461548979425,-0.6683778720996266,0.6237293516303364,0.761711103241003,53300.0
-0.02702391052232983,0.4296702063514158,-0.9570127158522952,0.014944136803355048,-0.3088679971959353,-0.31235601656244827,-0.3522902082071015,0.33086268740089353,-1.115626283417027,0.040026295215800395,120900.0
0.7192164222816145,-0.7848920092052918,-0.25803502842457443,0.9951957116956026,1.1587101709304806,2.5926567985065927,1.3870056517013878,0.28862859900473825,0.003707455638276494,-0.21704238221437416,157700.0
-0.37493325487011264,1.751262808719629,-1.743362614208481,-0.2813376896914079,-0.4418599774554038,-1.04585045461947,-1.0705834836855337,0.23047649552918112,-0.7166774904366079,5.922263928387529,152300.0
0.5124876814372809,-0.7430105534964383,0.09145381528928599,-0.6352548866897113,-0.5725187650787413,-0.6854925599642782,-0.5883008558643006,0.38015718571129914,0.48438946886759765,-0.038425713471893753,384400.0
-0.9900773129922807,1.3417552417886316,-0.25803502842457443,-0.4069647863358439,-0.48385744490576227,-0.37880499004496593,-0.3522902082071015,-0.09552188587518287,-0.39303480755112824,-0.38722790147548036,98700.0
-1.2169747114799674,0.8577917535974547,-1.3065015595661555,0.7016155431931932,0.4354204537298623,0.9552859391040422,0.5712297174080255,1.8739473669327535,-0.7436703316309199,-0.19914266603586528,299400.0
0.65366828494073,-0.8453874452291869,-1.655990403280016,-0.7554786673494404,-0.36019823519081784,-0.6633429021367723,-0.4574688664021576,-0.728262985281409,3.3808144682869616,0.19201347793405646,162500.0
-1.2875650132316918,1.2347248549771228,0.4409426590031464,-0.6604703612850104,-0.6075166546207067,-0.7681278218592039,-0.6524341840320177,-0.3820461573044173,0.46024882053937566,0.061003638520015654,110400.0
0.7293007511032874,-0.691822107630064,1.4894091901447275,-0.8540891840703417,-0.9971598248545882,-0.9095448679886646,-0.9961888230109817,0.8414586952905796,-1.084007351442958,-0.22244666859179063,447100.0
-1.1867217250149416,0.46224467190274515,0.6156870808600766,0.5323116423390429,0.4330872610937313,0.16045398706315805,0.4788777248465128,0.40942579408310287,-0.43444783232260537,-0.09227517672515476,221300.0
-0.44048139221099714,0.25283739335848443,-0.782268293995365,-0.6591195322888336,-0.63784815889041,-0.7246804161206347,-0.7499168428469478,-1.1955337505154648,0.24949075159775072,0.35171840442105906,62000.0
-1.4741250964326726,0.9601686453302033,1.4894091901447275,-1.0080836896344891,-0.8221703771447612,-0.6735658211340827,-0.7627435084804912,-0.2604145501452776,4.423529723731595,-0.37486708823787096,233300.0
0.668794778173243,-0.7616245338114832,-0.25803502842457443,-0.4659509858355611,-0.0942142746718808,0.8581682086295933,-0.07266889739585468,-0.7996373109600173,1.7856575552389222,-0.0903824631977185,187500.0
1.5259627280156105,-0.8453874452291869,-0.17066281749610931,-0.6901885992008984,-0.3112011898320663,-0.7400147946166004,-0.690914180932648,-1.4819938364000242,2.7868158893633597,1.3314733137479793,55000.0
0.8402283681417179,-0.8360804550716661,-1.0443849267807603,0.2418834081610458,0.23243269438646297,-0.04996776229814783,0.21977907904893554,0.23066905216320627,-0.22216039169728258,-0.01972705921669894,165600.0
1.2587280142412252,-1.320043943262843,-0.5201516612099697,0.5237563920299236,0.11110667730764957,0.1468234284000775,0.2043870802886834,0.6007629027593007,-1.0841637147680312,-0.18334519708946534,273500.0
-1.1968060538366143,0.9787826256452514,-1.2191293486376904,3.129955801986896,1.8586679617697888,2.484464239118391,2.2617842479090497,1.921508855536934,-1.3720795725249098,-0.27653701790805224,313700.0
0.5175298458481209,-0.7430105534964383,1.4894091901447275,-0.7784427602844448,-0.7405086348801753,-0.8345767953417216,-0.7781355072407433,-0.027741950698374786,0.5686696451208372,0.041962074747735105,325800.0
-0.13290936314991308,-0.5429102651097018,-0.3454072393530395,0.14057123344779102,0.6757392952513581,-0.13260302419307363,0.7123230393770033,-0.1998875815167453,1.2406866051964411,-0.07029613107427682,283200.0
0.6587104493515629,-0.8128129796778575,1.4894091901447275,-0.351130521160539,-0.19220836538938393,-0.08063651929007905,-0.20350088685799766,0.12380012027931839,0.5985225364717521,-0.03244131581989898,143200.0
-0.8791496959538575,2.0537399888391143,0.965175924573937,-0.8757024480091694,-0.8338363403254163,-1.0680001124469758,-1.0115808217712339,-1.3248034374909303,0.8957180675436037,1.17714166739532,75000.0
-0.2236683225449906,1.5558160154116527,0.004081604360820894,-0.4326305372632017,-0.3252003456488525,-1.171933122252965,-1.1937194737675505,-0.7685073217926388,0.46332250931076296,17.326472151407636,200000.0
-0.924529175651389,1.7838372742709583,-0.782268293995365,-0.3646388111223063,-0.32286715301272145,-0.6233031360639731,-0.41129287012140126,-1.1693460482880618,0.11411966960472393,0.15939630249004486,84700.0
0.9612403140018141,-0.6778616223937796,-1.743362614208481,4.119212903520322,2.7942782088583304,3.4300842463696033,2.7979388713911653,1.0775331286052579,-1.2245364487430639,-0.012882016141136435,231700.0
-0.4959452007302088,0.7833358323372752,-0.6948960830668999,-0.5051250267246863,-0.5328544902645138,-0.20927491667290168,-0.5139061951897487,-1.2281400072103688,-0.14198946520878428,-0.13635087413675523,73300.0
0.49231902379392795,-0.6127126912911208,0.6156870808600766,0.40983648001901934,0.041110898223718766,0.18856701430576167,0.03764042705261882,1.1023729343944861,-1.0361605495918906,-0.039119011448640245,243800.0
-0.9850351485814407,1.3371017467098711,-0.9570127158522952,-0.6550670453003034,-0.7568409833330925,-0.5841152799076166,-0.7088715128196088,0.3021075633864898,-0.5595670396061073,-0.29588474388814834,95900.0
0.7494694087466404,-0.7709315239690073,0.8778037136454719,-0.7955532609026834,-0.9084985046816092,-0.8763203812474057,-0.9012714973227604,0.039139386852983286,-0.7183232863781628,-0.2049327775538671,174400.0
-0.0572768969873485,0.4575911768239815,0.09145381528928599,-0.5483515546023416,-0.5771851503510034,-0.4716631709372021,-0.5164715283164574,-0.5522020362378627,-0.13199687106093727,-0.25997643510162693,73100.0
1.0872944242727502,-0.6778616223937796,0.1788260262177511,-0.46099794618291307,-0.36486462046307994,-0.15049313243836684,-0.4061622038679839,-1.121142704237131,0.4412599212798164,0.036569309692714234,69700.0
0.9259451631259482,-0.6871686125513037,0.004081604360820894,-0.16741777768050362,-0.48385744490576227,-0.342172863637937,-0.35998620758722755,1.8419187801399246,-1.219002437388692,-0.371480863331845,239000.0
1.157884726024475,-1.3060834580265586,0.7904315027170068,-0.5204344220146893,-0.6751792410685065,-0.6880482897136058,-0.593431522117718,0.10788210519991652,-0.802879386941951,-0.3573918290350724,235100.0
0.6284574628865441,-0.6313266716061657,0.3535704480746813,0.5143005890566865,0.11110667730764957,0.1468234284000775,0.20951774654210079,2.5006550251395288,-1.0683163245868097,-0.19058976018947602,380100.0
-0.11778286991740017,-0.5382567700309413,1.4020369792162626,-0.4002106413549602,-0.4791910596335002,-0.6897521095464908,-0.3882048719810231,0.6489020612655566,-0.40227337515833894,-0.29964476931202355,293800.0
0.5528249967239796,-0.7243965731813935,1.4894091901447275,-0.3587852188055405,-0.6098498472568378,-0.7136055872068818,-0.5806048564841746,1.2234268716515506,-1.131135427925039,-0.18246796325433953,461300.0
1.294023165117084,-1.2967764678690343,-0.3454072393530395,-0.0008155348187068104,-0.045217229313129235,0.031815589680335425,0.03764042705261882,-0.20675543479697137,-0.29341686342855683,-0.18875582476311348,158900.0
-0.04719256816567561,0.5087796226903557,1.3146647682877974,-0.7374676140670839,-0.7755065244221406,-0.5628175319965533,-0.7293941778332783,-1.0991270624136034,-0.10008982539083221,-0.29911859158003384,58100.0
1.1679690548461477,-0.8221199698353816,-1.743362614208481,-1.1674815111833432,-1.249144629556739,-1.2000461494955688,-1.2681141344421025,0.5847165165905486,-1.0727989033908907,-0.6287689406716177,187500.0
0.7192164222816145,-0.6871686125513037,-0.17066281749610931,0.5498724192893404,0.7014044142487994,0.3197611414379119,0.64049371182916,-0.01612436711219839,0.0779155724964039,0.04356141557841076,248100.0
0.7091320934599417,-0.7569710387327229,0.965175924573937,-0.7401692720594374,-0.8338363403254163,-0.5824114600747315,-0.8114848378879563,0.32797433789051805,-0.5290623282889109,-0.23787341199307063,163200.0
-1.1363000809065626,1.374329707339961,0.6156870808600766,-0.16696750134844468,0.07377559512955315,-0.1470854927725967,0.06842442457312306,-1.312929111726054,0.7063187709662427,-0.03492386884059006,148500.0
0.6284574628865441,-0.6313266716061657,0.3535704480746813,0.15723145773397068,-0.18287559484485982,-0.10534190686691254,-0.12141022680331971,2.21907304065027,-1.0819665360653272,-0.1728239773176739,394100.0
-0.944697833294742,1.40225067781253,0.7030592917885417,-0.14175202675314572,-0.42552762900248664,-0.40862183712045463,-0.3984662044878578,0.8730379832706833,-1.0886391983113723,-0.1390825262220132,144100.0
0.6738369425840758,-0.7104360879451089,1.1399203464308671,-0.7194565607847275,-0.8011716434195819,-0.4537730626919089,-0.7935275060009955,-0.3620202673658149,-0.4343042231711263,-0.162549161242092,242700.0
0.3158432694146201,-0.6499406519212106,0.4409426590031464,-0.12193986814255367,-0.3811969689159971,-0.23312839433329263,-0.30611421192634514,0.27983517938426217,-0.9945484556520944,-0.2375355593321555,264600.0
0.6839212714057559,-0.7337035633389143,0.7904315027170068,-0.7590808780059116,-0.6355149662542791,-0.38221262971073605,-0.5780395233574659,-1.0038757141158918,1.2182159152227743,-0.2720899160760458,153500.0
-1.4337877811459738,1.0671990321417155,1.3146647682877974,-0.5978819511288218,-0.5981838840761826,-0.7851660201880546,-0.6242155196382222,0.5377326978884429,0.05756236419883394,-0.005761648269210031,207400.0
0.9108186698934353,-0.7057825928663486,0.09145381528928599,-0.09492328821901905,-0.1292121642138462,-0.20671918692357408,-0.029058234241807018,-0.379478735517417,-0.2530126785996388,-0.2304650765368642,137200.0
-1.1615109029607558,0.8019498126523201,-0.6075238721384348,0.16398560271485435,-0.2248730622952183,0.16726926639469833,-0.20350088685799766,1.659310905539528,-1.2061432517820936,-0.10143790051348632,241300.0
0.8301440393200378,-0.7430105534964383,-0.08329060656764421,-0.8432825521009278,-1.0041594027629812,-0.9282868861504003,-1.0141461548979425,2.045451142304374,-1.2403923908109942,-0.1491648613541629,253800.0
-1.3884083014484352,1.0113570911965808,1.4020369792162626,-0.7721388916356201,-0.6145162325290998,-0.7562010830290085,-0.6242155196382222,-0.8349393605312717,1.550129212459388,-0.06152956446891377,162500.0
0.5376985034914666,-0.7802385141265281,-0.17066281749610931,0.38327017642754363,0.7107371847933235,0.0437423285105309,0.6533203774627034,0.07675211603253794,0.5233762031040914,0.03916134780190554,361300.0
-0.2589634734208493,1.546509025254132,-0.8696405049238302,-0.7041471654947247,-0.7941720655111889,-0.85757836308567,-0.8448341685351692,-0.23076082850542418,-0.49244840037428256,0.11294434478444569,126600.0
-1.741359810207058,1.3464087368673954,0.8778037136454719,0.22477290754280724,0.4004225641878969,-0.592634379072042,-0.4241195357549447,-0.6301874730179972,0.24371085711486015,2.1052207278117794,117100.0
0.6082888052431913,-0.7290500682601538,1.1399203464308671,-0.24846751745110746,0.580078397169986,0.6153738824434711,0.38139506603158274,-1.214019187381867,3.003823961867728,0.23951547860304467,164600.0
-1.5497575625952373,1.071852527220476,1.838898033858588,-0.5042244740605685,-0.6868452042491616,-0.7084941277082266,-0.5985621883711353,3.1739613887803593,-0.9360050174897714,-0.38153117885293,463500.0
0.7595537375683132,-0.6778616223937796,0.004081604360820894,1.6530494328336705,1.7303423667825821,1.215118463619015,1.7512829556940213,-0.03557258714872572,-0.19373179645399588,-0.0324826608490776,235200.0
-0.0068552528789768835,0.47620515713902634,0.6156870808600766,-0.5537548705870486,-0.6541805073433272,-0.38732408920939126,-0.6267808527649309,-0.9425143334065844,-0.5247726032599298,-0.18893896007772557,63400.0
1.2587280142412252,-0.8500409403079472,-1.743362614208481,3.4591078007219593,3.4055746795246593,1.7773790084710874,3.0262535196682383,-0.896364926785254,-0.3680153098129554,0.19406041330298524,113100.0
0.7444272443358003,-0.854694435386711,0.7030592917885417,-0.2691802287258173,-0.462858711180583,-0.19053289851116592,-0.4933835301760792,0.19029634456262645,-0.8394462937062849,0.008990837899887248,191900.0
0.13432535062447223,-0.6732081273150192,0.4409426590031464,0.21711820989780575,0.1134398699437806,1.7185972242365526,0.04277109330603619,-0.6187624460658456,-0.45676848516090945,0.07708748307581471,450000.0
1.1427582327919619,-1.105983169639822,-1.0443849267807603,-0.5582576339076377,-0.4768578669973692,-0.6548238029723469,-0.48055686454253577,-1.1116432436252297,0.48415272471007464,-0.06672533305894827,162500.0
0.784764559622499,-0.7243965731813935,-0.3454072393530395,1.6620549594748488,1.448026057810728,2.6471790331589147,1.5383603061772002,0.7992246068944243,-0.5580876018696892,-0.09219006509242778,181000.0
-1.0253724638681394,1.7838372742709583,-1.0443849267807603,-0.24801724111904855,-0.369531005735342,-0.3353575843063967,-0.3471595419536841,-0.8552219926485741,-0.5588616451490322,-0.11993889457570868,80400.0
0.08390370651610063,0.2854118589098138,-0.17066281749610931,-0.13950064509285118,-0.20387432857003907,-0.041448663133722495,-0.18810888809774556,-0.8817948081440273,-0.3487484626639556,-0.08828062256733046,63100.0
-1.0203302994573067,1.355715727024916,0.5283148699316115,0.11175354819602075,-0.2528713739287906,-0.3302461248077415,-0.21119688623812374,1.17573701195802,-1.1728445026176513,-0.14537734479727443,171300.0
0.49736118820476793,-0.7337035633389143,0.7030592917885417,0.1099524428677851,0.9020589809560677,-0.11812055561355055,0.9252456888938242,-0.4464884441581251,1.9789399837817758,-0.04903901640710825,350000.0
0.9309873275367883,-0.9803388025132648,-2.0928514579223414,-0.06925753729166118,-0.2762033002901009,-0.5892267394062718,-0.4420768676419055,1.2392165156416022,-0.8010404430039404,0.37359729673149006,271600.0
-1.3329444929292236,0.9973966059602963,1.2272925573593323,0.7790630723073257,0.27676335447295247,0.0028506525212892726,0.3557417347644959,0.8414586952905796,-1.1558301525232666,-0.14606664378751305,248900.0
0.9108186698934353,-0.9291503566468905,-0.25803502842457443,-0.32141228324465093,-0.6658464705239824,-0.42906767511507543,-0.6498688509053091,2.0066830733206698,-1.4785916475872338,-0.1552644771885057,265900.0
1.2183906989545266,-1.408460349759307,-0.8696405049238302,0.1311154304745539,0.20210119011675962,0.3734314661737915,0.2710857415831093,-0.7080445387087814,0.00708810694418894,-0.1394621507307997,131400.0
-0.949739997705582,1.4255181532063352,-1.568618192351551,0.23152705252369088,0.5404141223557585,0.38876584466975717,0.666147043096247,-0.837378411228922,0.5731167708658003,-0.1773751596658469,86000.0
0.482234694972255,-0.5382567700309413,-0.6948960830668999,0.15452979974161724,-0.0942142746718808,-0.0993785374518148,-0.06497289801572863,0.9161064837476134,-0.8425126642930295,-0.10422790408580673,233200.0
-0.10265637668488725,-0.5429102651097018,0.8778037136454719,0.059071217345128255,-0.11754620103319106,-0.2748719802389768,-0.08549556302939812,1.3749047570845687,-0.6726555516795708,-0.11143950627789256,387700.0
-0.9144448468297162,1.0997734976930449,-0.25803502842457443,-0.6564178742964801,-0.42319443636635556,-0.23057266458396503,-0.42668486888165336,-1.2205019273940427,1.635337547719611,-0.06283027388465032,76800.0
0.6738369425840758,-0.6685546322362588,-0.6075238721384348,-0.11698682848990566,0.19743480484449757,0.5642592874569191,0.17616841589488788,-1.2839172455329504,0.8988999153830993,-0.006947026616509324,148600.0
-0.9346135044730691,1.430171648285099,0.7030592917885417,-0.912625107238,-1.0041594027629812,-0.9725862018054121,-0.9628394923637688,-0.41548682608009624,-0.5888382789260301,-0.4737840750539329,120700.0
-2.3212087174533673,2.4911685262426806,-0.782268293995365,-0.1890310416193313,-0.1478777053028944,-0.19138480842760847,-0.09575689553623286,-0.7058622301898311,0.02551332345772501,-0.1510552991914413,99600.0
-0.8539388738996716,1.0997734976930449,0.7030592917885417,-1.0170892162756673,-1.1044866861166154,-1.0901497702744818,-1.1552394768669203,-0.7230639561627332,-0.6242503873261485,0.33384200607039216,146900.0
0.8452705325525507,-0.8174664747566178,-0.8696405049238302,0.7533973213799678,-0.07554873358283258,0.11274703174237616,-0.06497289801572863,4.434629671742186,-1.7633336605970817,-0.06920012200995922,460100.0
0.14945184385698515,0.1690744819407808,-0.17066281749610931,-0.2952962559852341,-0.3391995014656386,-0.26635288107455146,-0.37794353947418835,-1.1604884431229108,-0.2618810434650033,0.029230848478039206,52500.0
-0.8892340247755304,1.141654953401895,-0.17066281749610931,-0.3164592435920029,-0.4325272069108797,-0.3728416206298682,-0.380508872600897,-0.07414809949840523,-0.550347389947707,-0.19906247058547727,106800.0
1.1679690548461477,-0.719743078102633,0.1788260262177511,0.602104473808174,0.3560919041014074,0.08804164416554267,0.4788777248465128,-0.32665403224988565,-0.7234756213417958,-0.19275357746427646,149300.0
-1.3884083014484352,0.8764057339124997,1.751525822930123,-0.11113323617313982,-0.3275335382849835,-0.39413936854093157,-0.2625035487722975,1.621569805270623,-0.8480209998618278,-0.2049327775538671,362700.0
0.65366828494073,-0.8360804550716661,1.2272925573593323,-0.24531558312669507,0.10177390676312546,0.11189512182593361,0.1171657539805881,-0.44591077425604997,1.193126008993012,-0.0674724003264885,190600.0
0.7393850799249675,-0.8267734649141419,-0.5201516612099697,-0.2781857553669955,-0.21320709911456318,-0.2552780521607985,-0.19837022060458032,0.06385082155286124,0.1572936763480144,-0.08720051002115854,204500.0
0.7444272443358003,-0.6685546322362588,1.751525822930123,-0.416420589309081,-0.6471809294349342,-0.6130802170666628,-0.601127521497844,1.1829257929616206,-1.0934868937066688,-0.24346333783729898,318500.0
-0.6925896127528696,0.8391777732824098,-0.8696405049238302,0.37876741310695455,0.20676757538902166,0.3674680967586938,0.2762164078365266,-0.37094205807564096,-0.6039339744797232,-0.13967437318403536,113900.0
0.7444272443358003,-0.7569710387327229,0.7904315027170068,-0.5488018309344006,-0.7545077906969614,-0.7366071549508302,-0.6755221821723959,1.5249063749900615,-1.1000007828697302,-0.3944530130943248,290800.0
0.809975381676692,-0.6871686125513037,0.7030592917885417,-0.49341784209115463,-0.633181773618148,-0.3276903950584139,-0.5652128577239224,0.2598092894456597,-0.7113347615406481,-0.3002592502274097,165300.0
0.6637526137624029,-0.7150895830238694,1.4020369792162626,-0.993224570676545,-0.24353860338426653,-0.9001738589077967,-0.9987541561376904,-0.7792263077533649,-0.18308611235645184,-0.10326902425489969,142600.0
0.7293007511032874,-0.68251511747254,-0.4327794502815046,0.31032541063400015,0.22309992384193886,-0.20927491667290168,0.20182174716197473,0.613600011694302,-0.41340960467340004,-0.0067100822181843,276200.0
1.2385593565978723,-1.1245971499548668,-0.8696405049238302,1.225286917377706,0.7900657344217784,1.072849507573112,0.8226323638254768,0.9551312949100184,-0.9152091956722896,-0.061951903249083576,212800.0
-0.4808187074976959,-0.31023551117163567,-1.0443849267807603,-0.8113129325247452,-0.7078439379743409,-0.28935444881849987,-0.6575648502854351,-1.0202430280080188,1.2485048357938175,-0.28031865636927733,87500.0
1.4957097415505847,-0.8267734649141419,-0.5201516612099697,3.4028232592145957,4.124198011453016,1.8319012431234096,3.141693510370129,-0.7495725861135114,0.23400286900470824,0.5051272304375204,145200.0
-0.13795152756075313,0.55996806855673,-0.6075238721384348,1.615226220940722,1.8633343470420507,1.1265198323089916,1.9436829401971727,-0.9497031144101854,0.02566075233262238,-0.07279758857871987,83700.0
0.6637526137624029,-0.7011290977875848,0.7904315027170068,0.17839444534073948,0.582411589806117,1.383796627074637,0.6943657074900424,-0.7296108817195841,0.8564097241239829,-0.15874550336795853,156500.0
0.17466266591117097,0.07600458036555309,0.2661982371462162,-0.8711996846885803,-0.9574955500403608,-0.895914309325584,-1.0167114880246513,-0.7230639561627332,-0.506650703647705,0.2451587231021515,156300.0
