,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,ocean_proximity,median_house_value
15754,-1.429856317386194,0.995436760679377,1.8561733525482766,-0.2073984858546178,0.21122751901685569,-0.28711231514642077,0.22315696818734415,-0.44104519809077153,1.2641512061834494,-0.05745566723843128,NEAR BAY,500000.0
484,-1.3401072918558592,1.0375597481056935,1.8561733525482766,-0.15405487356637304,0.10621418425817943,-0.2633660716843798,0.1260329998825854,-1.069223553131252,0.6871645747018713,-0.07575260297230947,NEAR BAY,198200.0
15888,-1.399939975542749,0.9813957648706036,1.3007111556444024,-0.5426354975626387,-0.5501191579835472,-0.4419026428989841,-0.519710140738243,-0.8948754392092996,-0.03772241123622388,-0.1773244372324936,NEAR BAY,185300.0
1719,-1.3700236336993041,1.0937237313407835,-2.0320620257788433,0.0956484149898072,0.013134182994807297,-0.35395359303957313,0.039408920043205994,1.1189503055735408,-0.3790205826520415,-0.09319929882510906,NEAR BAY,175000.0
447,-1.345093348829769,1.0469204119782103,1.8561733525482766,-0.3370786467622473,-0.2923591544849782,-0.5412850692401185,-0.24671304063838057,-0.4593727558494348,0.08720205937020008,-0.16632956991610812,NEAR BAY,227900.0
9961,-1.3351212348819563,1.2575353491098,0.4278419890811714,-0.27315828376167817,-0.5310258243910605,-0.5685492746965359,-0.611584164810312,1.0157593285082893,-1.0097849388166862,0.2004514417465969,NEAR BAY,339200.0
180,-1.3251491209341366,1.009477756488147,1.618118125303759,0.0901301102703336,0.5024008563022762,0.053250507809499664,0.4646544028910686,-0.7125976369734269,0.8804462369097852,0.02231479765414755,NEAR BAY,169300.0
9390,-1.4697447731774516,1.0562810758507235,1.221359413229563,0.09380898008331601,0.029840849888233063,-0.17101956933199833,0.09715830660279227,0.001651970692981047,-0.3319832355352448,-0.16300496953002672,NEAR BAY,327200.0
251,-1.3101909500124143,0.990756428743117,1.8561733525482766,-0.5619495640807963,-0.5357991577891822,-0.30030467262533245,-0.5249600849709326,-1.1165391105540468,0.14258092525697738,-0.11546148994517226,NEAR BAY,80600.0
1512,-1.2204419244820865,1.0609614077869802,0.0310832770069755,1.2857627994896128,0.7935741935876968,0.7770711881524519,1.0237734636725175,0.6067764636817332,-0.90852719177166,-0.2724669316398226,NEAR BAY,275300.0
17134,-1.2802746081689764,0.8503464706553906,1.0626559283998849,-0.2975307962726865,-0.30190582128122145,-0.5562364077162184,-0.33071214836141516,0.9151415615581503,-0.1093513735312027,0.011356216732132328,NEAR BAY,379600.0
1527,-1.2453722093516215,1.0562810758507235,0.0310832770069755,0.6856471612468592,0.5525208569825535,0.23266656952269804,0.6405275346861722,0.6453746154084306,-0.4578541608461792,-0.14251687203057448,NEAR BAY,288000.0
688,-1.2653164372472538,0.9673547690618304,0.7452489587405281,-0.6796733980962331,-0.6073991587610069,-0.6987138684884642,-0.5538347782507258,-0.4444061255880623,0.5367533830558984,-0.2631242187606024,NEAR BAY,152100.0
15841,-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.2198146714734334,-0.013119150694861767,-0.2677635241773504,-0.08133979730865622,-0.32430548205206683,0.5767041125560992,0.09181827013925764,NEAR BAY,306000.0
409,-1.345093348829769,1.0562810758507235,1.8561733525482766,-0.29385192645970415,-0.6885458265290749,-0.6758471155250173,-0.6719585234862432,3.256815280803264,-1.5181871808622927,-0.16642277814453732,NEAR BAY,397000.0
9358,-1.4747308301513613,1.0796827355320135,0.7452489587405281,-0.15267529738650462,-0.33054582166995133,-0.40056658946506096,-0.2992124829652772,0.9537922277769927,-0.6845199664113137,-0.1394624188075471,NEAR BAY,435700.0
866,-1.2254279814559963,0.9018301219542239,-1.3178963440452904,1.4149831016706196,1.2542008665064357,1.7673774895694194,1.462143807102104,0.7389554404111168,-0.46231733299467404,-0.20789920524929198,NEAR BAY,231200.0
9887,-1.350079405803679,1.2434943533010268,1.8561733525482766,-0.7849810464928542,-0.7505991607046564,-0.9775123565427969,-0.7690824917910019,-1.0776258718744784,0.46064051713076504,-0.033608257134210756,NEAR BAY,146900.0
1632,-1.290246722116789,1.0422400800419502,0.7452489587405281,-0.6350671016138215,-0.862772495560515,-0.8394323482635216,-0.8320818225832778,1.5944690319480224,-1.2500196662542817,-0.2988716707418966,NEAR BAY,438000.0
15637,-1.4099120894905617,1.009477756488147,1.8561733525482766,0.11496248150796479,0.5071741897003978,0.31533867639054436,0.6116528414063791,-0.16077535351201852,0.8073973372684311,-0.16650021854169014,NEAR BAY,350000.0
326,-1.3002188360646016,0.9767154329343437,1.3007111556444024,-0.512284821605534,-0.5906924918675811,-0.5500799742260596,-0.5590847224834155,-1.3749629264004108,-0.3864725522137232,-0.19101383684977086,NEAR BAY,84700.0
322,-1.3002188360646016,0.9813957648706036,0.5865454739108498,-0.8254486144356605,-0.7792391610933862,-0.7558807508970813,-0.8950811533755537,-1.4201253896452535,0.6455395466820382,0.5462784058317298,NEAR BAY,87100.0
383,-1.285260665142879,0.9813957648706036,1.4594146404740806,-0.836025365147985,-0.7529858274037172,-0.785783427849281,-0.8767063485611399,-0.6594529709225186,0.9961971403515555,0.5694550623103272,NEAR BAY,98200.0
1768,-1.3750096906732139,1.0796827355320135,0.8246007011553673,-0.30166952481229176,-0.2661058207953091,-0.33900225456347327,-0.301837455081622,-0.3400073152034716,0.03702235329958041,0.028638318226119498,NEAR BAY,135100.0
15977,-1.4348423743600967,0.995436760679377,1.8561733525482766,-0.3761666385251853,-0.3591858220586812,-0.5518389552232478,-0.3595868416412083,-0.06866493428939681,-0.0023912304904854242,-0.0642062183714473,NEAR BAY,435700.0
18236,-1.2553443232994341,0.8222644790378439,-0.7624341471414162,-0.7160022374994343,-0.5978524919647636,-0.36714595051848475,-0.5118352243892085,0.014885622713562916,0.9066480040911479,-0.3518512277808402,NEAR BAY,276000.0
31,-1.345093348829769,1.0281990842331803,1.8561733525482766,-0.2248731174662842,-0.1372258190460246,-0.22730696124202135,-0.15483901656631147,-1.0078866263056976,0.18193758737902044,-0.013808359301386007,NEAR BAY,115200.0
15652,-1.4099120894905617,1.009477756488147,1.8561733525482766,0.2841904929051551,2.378320881764084,1.6125871618168561,2.5121326536400366,-1.5653279604266388,4.44877994496211,-0.09960744797359768,NEAR BAY,500001.0
247,-1.315177006986324,0.995436760679377,0.9039524435702064,-0.9877787449335088,-1.013132497601347,-0.7734705608689635,-0.9580804841678296,-0.5667648922863,0.30884865737857975,-0.5822702536327543,NEAR BAY,114800.0
655,-1.2752885511950665,0.9673547690618304,-0.12762020782270286,0.20785394428577034,0.7816408600923926,-0.05492682351757583,0.7586512799216896,-0.6672776302521484,1.1559647772238881,0.0020940366810365115,NEAR BAY,181700.0
928,-1.2204419244820865,0.8924694580817072,-0.5243789198968988,3.000575991066033,1.9916808765162304,2.5439675998280182,2.3730091314737605,1.6338549010568972,-1.0877332035598024,-0.27415542440250323,NEAR BAY,284800.0
115,-1.3301351779080466,1.0235187522969202,1.8561733525482766,-0.6267896445346111,-0.6002391586638245,-0.7849039373506869,-0.548584834018036,-0.3874804161027019,0.19891981972036885,-0.2549171045191105,NEAR BAY,231600.0
15964,-1.424870260412284,0.9673547690618304,1.3800628980592415,-0.6493227221391283,-0.6957058266262574,-0.46740786735821327,-0.6378338859737603,0.7932554252892191,-0.207694624043141,-0.31300740580509434,NEAR BAY,248900.0
18239,-1.2553443232994341,0.8222644790378439,-0.44502717748205955,-0.9785815704010529,-0.7840124944915079,-0.9317788506159033,-0.7717074639073467,-0.37135846701413583,3.374548536929341,-0.17836338566024915,NEAR BAY,181300.0
9938,-1.3251491209341366,1.22009269361974,0.3484902466663322,-1.1169990471145155,-1.1992925001280912,-1.1745182282278774,-1.2258276400350023,0.5440216455682592,-0.7560120989058399,-0.013332499687849199,NEAR BAY,187500.0
1611,-1.2403861523777118,1.0375597481056935,-0.9211376319710947,-0.7081846391468467,-0.7505991607046564,-0.9757533755456087,-0.766457519674657,-0.1530557231666791,-0.16538343731846797,-0.04561774423705561,NEAR BAY,206300.0
265,-1.3002188360646016,1.0001170926156338,1.8561733525482766,-0.7431339023701794,-0.8556124954633326,-0.842070819759304,-0.8714564043284503,-0.5281667405596027,-0.6452324942200494,-0.05830123316710097,NEAR BAY,160000.0
1475,-1.2204419244820865,1.089043399404527,-0.6830824047265771,0.6097704713540972,0.9367741955313461,1.057628657203973,1.0578981011850004,-0.4669873572104839,0.37536949789898194,-0.15160845017960534,NEAR BAY,166700.0
16006,-1.4348423743600967,0.9813957648706036,1.7768216101334373,-0.3389180816687385,-0.5906924918675811,-0.6327520810939059,-0.5669596388324499,1.247400753360618,-1.0363562941436966,-0.1662895297616422,NEAR BAY,431000.0
